actual,predicted,predicted_probability
0,1,0.5780583769177778
0,1,0.5230172900297773
0,0,0.4212448355922931
0,0,0.47612324268281797
1,0,0.4372831499171048
0,0,0.40879609888780516
0,0,0.41946866963359064
1,0,0.4759210496471774
0,0,0.3808874215927603
0,0,0.4037770465077362
0,0,0.46861750584638423
0,0,0.2663226428987208
0,0,0.4909324533816206
0,0,0.3106191706843505
0,0,0.47585290987938533
0,0,0.3175479186356569
0,0,0.48264726734204344
0,1,0.5197698290054935
0,0,0.2984046981966603
0,1,0.5819401646151446
0,1,0.5519817985614222
0,0,0.47681506851041844
0,0,0.4764243516112068
0,0,0.29546669813601
0,0,0.35764011695952697
0,0,0.4956184116736543
0,0,0.48220837288338975
0,0,0.49331140457446615
0,0,0.45540960909394135
0,0,0.335411070405941
0,0,0.48406987431528264
0,1,0.5823929066992259
0,0,0.30394277858580465
0,0,0.4248308848006055
0,1,0.5297928111282849
0,0,0.42012839779269306
0,0,0.4991572291922921
0,0,0.3339967018587049
0,0,0.29077691022148666
1,0,0.3066476570755991
0,1,0.5701798667828775
0,0,0.4854230131024629
0,0,0.379416001387961
0,0,0.4678598350093523
0,0,0.46456051349182914
0,1,0.550034605236912
0,0,0.3988871926296855
0,0,0.3663781694447122
0,1,0.5993178574053978
0,0,0.4188515224018618
1,0,0.4737371975799299
0,0,0.40714137345233437
0,1,0.5295700980691948
0,0,0.3370091036956704
0,0,0.4739130460920217
0,0,0.48305280165830977
0,0,0.31591884866840725
0,1,0.5950982860198948
1,0,0.454098470019712
0,1,0.5458187136661729
0,0,0.4686780175501999
0,0,0.3720491589037189
0,0,0.4081605200492918
0,0,0.3478958336431475
0,0,0.463132745238824
1,1,0.5016547486648518
0,0,0.36571305680162836
0,0,0.4126322430475313
0,0,0.4456937021935902
0,1,0.5192753043734777
0,0,0.4298529964915513
0,0,0.4752646596108322
0,1,0.5032903255123423
0,0,0.4272165225985691
0,0,0.36820177990944764
0,0,0.4100714110084538
0,1,0.5347063173598772
0,1,0.5501000989404959
0,0,0.4052962813748471
0,0,0.328024833494986
0,0,0.47506724250179877
0,1,0.6064083900258667
0,0,0.3094178255170322
0,0,0.43203806449249094
0,0,0.44597026350747926
0,0,0.45652469667502443
0,0,0.4431278522869803
0,0,0.3663564436860357
0,0,0.31179513211749804
0,0,0.4833623144379293
1,0,0.4822375583683997
0,1,0.5475970972135821
0,0,0.48612977478347524
0,1,0.5050022864086425
0,0,0.4711623977419165
0,0,0.3588944377761931
0,0,0.4695457138155464
0,0,0.47568456383221125
0,0,0.4678092400463199
0,1,0.5648658037269485
0,1,0.5608553256002786
0,0,0.35737271027333123
0,0,0.44717265247137594
0,1,0.5581224347607788
0,1,0.5678857345215278
0,0,0.49026313198899835
0,1,0.5402400654747694
0,1,0.5519191510509637
1,0,0.39652040897322616
0,1,0.5601013667231256
0,0,0.37508916472128506
0,0,0.4353132233726905
1,0,0.3370631905781412
0,0,0.3073575542430012
0,0,0.3611067449835717
0,0,0.42317821021557955
0,0,0.3249195057840569
0,1,0.5295132098894989
1,1,0.5436870749127002
0,1,0.5592005917634468
0,1,0.5192094499638071
0,0,0.44821283541926205
0,0,0.44878435953225226
0,1,0.5244812720041039
0,0,0.4450227928044018
0,1,0.5139956816417803
0,0,0.4582797137786865
0,0,0.34846160641478974
0,1,0.5643823206230005
0,0,0.4918059822651643
0,0,0.3865861277912892
0,0,0.36914033308120314
0,1,0.5151379297683146
0,1,0.5489448580834669
0,1,0.5327280582991997
0,1,0.5335805474327568
0,0,0.3010049318827235
0,0,0.3638923193796995
0,0,0.40470948112440885
0,0,0.4786087422783657
0,0,0.42274812005251516
0,1,0.5230087431126123
0,0,0.3146329738437748
0,0,0.48453064879974245
0,0,0.4454699312811571
0,0,0.34696162779705003
0,0,0.49721416562663345
0,0,0.36916959643856295
0,0,0.4652692374136129
0,1,0.5188851110355077
0,0,0.40053298900429257
0,0,0.48202178676588664
0,0,0.2647346681843759
0,1,0.532141036696355
0,1,0.5213721349472642
0,0,0.305827887507784
0,1,0.5369040071370118
0,0,0.42901593512080827
0,0,0.30704066539741964
0,0,0.47489855545493787
0,0,0.4762549596808838
0,0,0.49398554168764497
0,0,0.4875718931727373
0,0,0.3248257529064852
0,0,0.44973355991599656
0,0,0.48285717162079633
0,1,0.5101294440913925
0,1,0.5643051875982906
1,1,0.5354761699321244
0,1,0.5520535898956115
0,0,0.43005103176512194
0,1,0.5643754200901144
1,0,0.4201408399514069
1,0,0.45196010363859335
0,0,0.4459808675698108
0,0,0.4374163388273298
0,0,0.4591840251389194
0,1,0.5149291472385803
0,1,0.5501521308627213
0,1,0.5694647386422448
0,0,0.4624247180137491
0,0,0.45469511849915983
0,1,0.5343594292417911
0,0,0.4426063626384641
0,1,0.5404606494852282
0,0,0.35847358609992064
0,1,0.5243285540031208
0,0,0.4801498880691452
0,0,0.4326593135109043
0,0,0.4986241025115617
0,1,0.5460119916702229
0,0,0.2740340385562762
0,0,0.483487437115616
0,0,0.2794517231089701
0,0,0.47925240855087414
0,0,0.3422505117523537
0,1,0.6075669277418043
0,0,0.2826930262399579
0,0,0.35000167989915676
0,0,0.4251899978146163
0,0,0.49393591725233593
1,1,0.5076441445978561
0,0,0.3878241133639957
0,0,0.35119194773672696
0,1,0.5022578516028808
0,0,0.32943698314673653
0,0,0.37933173661455355
0,0,0.4514374717658844
0,0,0.394988885431685
0,0,0.4555781320102284
0,0,0.2590164879488115
0,0,0.418326564313621
0,1,0.5691619447427526
1,0,0.4572325435121516
0,0,0.2720947378284927
0,0,0.48695767183778393
0,0,0.4430001449958526
0,0,0.3911176771153679
0,1,0.5412378960244868
0,0,0.39720755819502457
0,1,0.5510882813710027
0,1,0.5189247361324077
0,0,0.25232579673430416
1,0,0.27706953224603553
1,0,0.3536742809493273
0,1,0.5357348498988338
0,0,0.3808690110048396
0,0,0.4755876729270405
0,0,0.4868913588453947
0,1,0.5054653409477268
0,0,0.4139900803578083
0,0,0.46210704581479584
0,1,0.5427083944563977
0,1,0.5782736690177109
0,0,0.4933863238215339
0,0,0.44631570486801087
0,1,0.5083933144131674
0,1,0.6067334015761499
0,1,0.5207660070732747
0,0,0.4708722610459935
0,0,0.3454067327436507
1,0,0.4340068050813556
0,0,0.3845158331174045
0,1,0.5016293820716123
0,0,0.3904666009712666
0,1,0.6067293417633383
0,0,0.42998987225275287
0,1,0.5551549584878035
0,1,0.5932867151664019
0,0,0.386582504252347
0,0,0.3053037360845571
0,1,0.558603667234942
0,0,0.45209374277756403
0,0,0.4774489257159135
0,0,0.26806585480596706
0,0,0.2669039405882956
0,1,0.5623345206726258
0,0,0.394585232348492
0,0,0.43386457907350456
0,0,0.3712987750440964
0,0,0.3236910329717475
0,0,0.3231987768731446
0,0,0.4028092731959079
0,0,0.45481069992418766
1,0,0.4049504387159988
0,0,0.4325320202226011
0,1,0.5620984455947287
0,0,0.47677688091505405
0,1,0.577337588862835
1,0,0.39138396302757994
0,0,0.31960711538396613
0,0,0.43036647951060253
0,0,0.3918607029178516
0,0,0.4551126842247932
0,0,0.34732979406318315
1,1,0.5638775640406594
0,0,0.39074749805710646
0,0,0.48428952302415257
0,0,0.31262895684850345
0,0,0.48547213689277996
0,0,0.25330055651435174
0,0,0.3097196929800038
0,0,0.4378067149234909
0,0,0.4747915367441267
1,0,0.4686032390118443
0,0,0.4402160226138768
0,0,0.33621365507998846
0,0,0.4754120635175682
0,0,0.4952930505863079
0,1,0.5125867603832471
0,0,0.4223486603068956
0,1,0.5367522861296833
0,0,0.36674095750127095
0,0,0.33601782423677024
0,0,0.3288741607517119
0,0,0.40017513304294206
1,0,0.48097552386439235
0,0,0.446300476580771
0,0,0.4560328312305234
0,0,0.4359286520922118
0,0,0.3304780861344671
0,0,0.36129126976539133
0,0,0.3721449034863916
0,0,0.46405112743110843
0,1,0.5128024764551661
0,0,0.34203916145867097
0,0,0.41177098114988925
0,0,0.49109252613670057
0,0,0.3901090373637947
0,0,0.4215811816338369
0,0,0.26396944145676127
0,0,0.4536657453049407
0,1,0.5046252041295954
0,0,0.2608584128871513
0,0,0.3922211521574542
0,1,0.5678758626048254
0,1,0.5041472960710233
0,1,0.5501529158789433
0,0,0.437972652764181
0,0,0.38499474997893635
0,0,0.43593348201427257
0,1,0.5730346348304567
0,1,0.5309141680251703
0,0,0.34185686913953434
0,0,0.42673195711897444
0,0,0.48205800925316356
0,0,0.45042927585205894
0,1,0.5059141021061141
0,1,0.5863900593581296
0,0,0.3615473307257834
0,0,0.2493644063690348
0,0,0.3392222046511415
0,0,0.2863483504589255
0,0,0.4453464336149071
0,0,0.4605322124059765
0,0,0.4442104561449722
0,0,0.2768419409647822
0,1,0.522234347419603
0,1,0.5504699506917033
0,0,0.4503823038541252
0,1,0.5217862166897449
1,0,0.49377652667757893
0,0,0.34896083328636196
0,0,0.49033412900547135
0,0,0.473441278162799
0,0,0.4669059222398594
1,1,0.5204805875410667
1,0,0.485071946716816
0,0,0.4854723413975522
0,0,0.46070357660417377
0,0,0.45747548841520386
0,0,0.3338161436830534
0,1,0.5355840452889301
0,0,0.4754398235479843
0,1,0.5411242669296182
1,1,0.5041688086562706
0,0,0.4547969669585571
0,0,0.3882410787323471
0,0,0.44713116204770276
0,0,0.32380993074303643
0,1,0.5344542670916244
0,1,0.5585383492628854
0,1,0.540736044631119
0,0,0.26432215018212984
0,0,0.34455754272368866
0,0,0.3852044026934341
0,1,0.5112086456385265
0,0,0.46998992275348817
0,1,0.512431131240975
0,0,0.36176034461074474
0,1,0.5775212577040186
0,0,0.38384015065615734
0,1,0.584076169008716
0,0,0.4376985131503902
0,1,0.581633734531978
0,0,0.2600403113402095
0,0,0.40093965288779854
0,1,0.5703955495615478
0,1,0.5298800518655572
0,1,0.5574906610336607
0,1,0.6033808529376564
0,0,0.31327487147382216
1,1,0.5102033808780205
0,0,0.27841651280584
1,0,0.44709986899481086
0,1,0.5373797856003587
0,0,0.4072748405644624
0,0,0.42668021841752646
0,1,0.5324118034067601
0,0,0.3174500331910274
0,1,0.5424981361949011
0,0,0.3192323842206293
0,1,0.5994435607062415
0,0,0.34267801131527287
0,0,0.2636739388863416
0,0,0.4951653758846126
0,0,0.46505606539980276
0,0,0.28576895838674693
0,0,0.44243429721565414
0,0,0.4494144119732765
0,0,0.4870656905571855
0,0,0.4222836762730416
0,1,0.5034953841493138
0,0,0.4593237648678605
0,0,0.3834679047573539
0,1,0.5895642047314797
0,0,0.39253938952666945
0,0,0.48319323222989136
0,1,0.5328250566102182
0,1,0.5175955032566484
0,1,0.5397519088904736
0,0,0.4396916609961157
0,0,0.41024271399546985
1,1,0.5851073406931333
0,0,0.3022586443868086
0,0,0.4824271633323736
0,1,0.5166690779982394
0,0,0.39633922016030065
0,1,0.5718037618183395
0,1,0.5291574951022938
0,1,0.5325262061053085
0,0,0.33667494778297863
0,1,0.5182629318557652
0,0,0.3758130736686463
0,0,0.32279904205073523
0,0,0.31145887034788505
0,0,0.46433022332294827
0,0,0.3619470341408128
0,0,0.41783779642554436
0,1,0.5080794014604743
0,0,0.30803039149713585
0,1,0.5640922645285077
0,0,0.4401138391215653
0,0,0.3290549180300191
0,1,0.5396067731439835
0,1,0.5367540349781804
0,0,0.47214688566049673
0,0,0.46728470864013644
0,0,0.4623604116058282
0,1,0.5463015953351874
0,1,0.5349688483172715
0,0,0.4613859754443488
0,0,0.33695987529540494
0,0,0.328198051659659
0,0,0.2619820989422897
0,0,0.4854806078404667
0,0,0.37705559338546196
0,1,0.5430925317374574
0,1,0.5436947739701253
1,1,0.5348910680891582
0,0,0.45778427934166177
0,0,0.31619331809061485
0,0,0.4769063128115564
0,0,0.3332916743401675
0,0,0.3729936074705887
1,0,0.3697863679298157
0,0,0.3098882333495358
0,0,0.39482365824757126
0,0,0.30105661239041853
0,1,0.6019260860654523
0,0,0.3215322860032856
0,0,0.26573068389199506
0,1,0.5376151313653987
0,1,0.5160588708832903
0,0,0.43039711102196904
0,0,0.44011060447624817
0,0,0.3368859441305147
0,0,0.42695077590668185
0,0,0.460024750093252
0,1,0.5510393689594931
1,1,0.5801965906795664
0,1,0.5245233554370572
0,1,0.5253567799394905
0,0,0.49170316118987034
0,0,0.3833302924362635
0,0,0.3006367295300851
0,1,0.5382570768238133
0,1,0.5098583325678164
0,0,0.4315379140015996
0,1,0.5079656433166141
0,1,0.6308341139052969
1,0,0.4481173390490706
0,1,0.5690897669332706
0,0,0.4001170846522077
0,0,0.2885271869128701
0,0,0.3852306982031658
0,0,0.32394363816536176
0,1,0.5415115693400427
0,1,0.5826944924794805
1,0,0.335759581690345
0,0,0.4883604216592233
0,1,0.5410943261210281
0,0,0.4809585998100684
0,0,0.4906507671368336
0,1,0.5623394742608623
1,0,0.4655416956096075
0,1,0.5423679533450999
0,0,0.46950434865823865
0,0,0.3768765449875266
0,0,0.45791430161112673
0,0,0.31742017506296666
0,0,0.44663066172818516
0,0,0.4354396446749094
1,1,0.5564104274784705
0,0,0.31060449571657
0,1,0.5005843451769516
0,0,0.4900782319783658
0,0,0.4647600428710827
0,1,0.5136445050592066
0,0,0.30483128737633164
1,0,0.4998921341905815
0,0,0.361906720471581
0,0,0.368967305335361
0,0,0.4405228183707638
0,1,0.5583249332966417
0,0,0.39743227915075835
0,0,0.3943796504697309
0,1,0.5477051652834174
1,1,0.534095022100857
0,1,0.505019690276646
0,0,0.4884371389356856
0,0,0.34299788164732353
0,1,0.5136489749927582
1,0,0.4194621031215655
0,0,0.4967426269763419
0,0,0.45600214720507787
0,0,0.47063056826598015
0,0,0.44925243051661723
0,0,0.40538036551496115
0,0,0.4752631865421057
0,0,0.38358743007292434
0,0,0.4867685972962589
0,0,0.3069069143614858
0,0,0.45738186962620353
0,0,0.46086384595960467
0,1,0.5084602196563813
0,0,0.40202925267140893
0,0,0.4841662477089896
0,0,0.48463309513632125
0,0,0.324522088891018
0,0,0.27965956119695595
0,0,0.4897212376811699
0,0,0.4678635950829515
0,0,0.4867773339233057
0,1,0.5793241892381212
1,0,0.48569337016434466
0,0,0.36702257948161476
0,0,0.49178598327201917
0,0,0.3380531829115129
1,1,0.5384160857677062
0,0,0.4359658966092268
1,0,0.3208090846224696
1,1,0.5061064240846371
0,0,0.4885003046549125
1,0,0.29883725698604313
0,1,0.5172927872865967
1,0,0.32905135552032116
0,1,0.5064704994403192
0,0,0.4815133624258525
0,0,0.31503054647010065
0,0,0.3485656759033007
0,0,0.2998070402977866
0,0,0.4500478025232779
0,0,0.4476860478850407
0,1,0.5034384442805556
0,1,0.5517223070265985
0,0,0.32894647228022467
0,0,0.4855907572254803
0,1,0.5635825098404417
0,0,0.4960741276986734
0,1,0.5500677556042664
0,0,0.4664385862428601
0,0,0.3197554042043803
0,0,0.3622250077532731
0,1,0.6026887024217312
0,0,0.43550673415972957
0,0,0.32979558849510304
0,1,0.5383717004156122
0,0,0.40920079919577085
0,1,0.5385881728798811
0,1,0.5241563738832312
0,0,0.25709483952942536
0,0,0.46780616320630164
0,1,0.5383976590628746
0,0,0.46172530819774416
0,0,0.45677210812404845
0,0,0.3739059528830459
0,0,0.2614579994338322
0,0,0.45809612795631627
0,0,0.402130405746297
0,0,0.4960614622791386
0,0,0.37904209708600667
0,1,0.5182514541509553
0,1,0.5162950531493902
0,0,0.405404891679907
0,0,0.41764673295201754
0,0,0.36272768780309617
0,0,0.4425747631110795
0,0,0.49062854141649337
0,0,0.3142096516364299
0,0,0.4963023021103553
0,0,0.4261716278991317
0,0,0.4514390926150642
0,0,0.3974569630899908
0,0,0.28477335835520157
0,0,0.45756633358234244
0,1,0.5408006293344256
0,0,0.3659578727195617
0,0,0.45976276715362835
0,1,0.5483602550784519
0,0,0.4111243269989253
0,0,0.3263244738552186
0,0,0.492582368888222
0,1,0.5656900583460784
0,0,0.28846329034774365
0,1,0.5047018873885453
0,0,0.3184456352269675
0,0,0.4600983808515964
0,0,0.45598532247211054
0,0,0.32189220587969847
0,1,0.5183422710673777
1,0,0.3313729923189203
0,0,0.46576281771720873
0,1,0.5448314425822419
0,1,0.5243112197587404
0,0,0.49607096500976683
0,1,0.5182758834662641
0,0,0.36022739747880145
0,0,0.31219546784412866
0,0,0.38898302105973437
0,1,0.5163268218635045
0,0,0.43170691595772476
0,0,0.44870133859945616
0,0,0.480900495685109
0,0,0.44924071263978044
0,1,0.5202670061230052
1,0,0.3974838015843838
0,0,0.42874774444297536
0,0,0.4809353822120375
0,1,0.5185725173409628
0,1,0.5232076182390879
0,1,0.5054347721566026
0,0,0.4664736600893493
1,1,0.5379773281013649
0,0,0.4402393176348298
0,0,0.3879285053323972
0,0,0.4734649943845155
0,0,0.46455440750072485
0,1,0.5498817665993685
0,0,0.3520439377429589
0,0,0.4593298456909038
0,0,0.4399246255706009
0,1,0.5844886517946432
1,1,0.5044271925142588
0,1,0.5663828587285488
0,0,0.4345326786894219
0,0,0.49007303236386024
0,0,0.4761431099051457
0,0,0.30125717292235193
0,0,0.41925485473504515
0,0,0.4685887833312179
0,0,0.416676065361465
0,1,0.5269844532181969
0,0,0.42502655858109534
0,0,0.4608508575657681
0,0,0.4461821394035902
0,1,0.5472085761327337
0,1,0.5090003577724432
0,0,0.37234255540181294
0,1,0.5886813001319249
0,1,0.54561174893844
0,0,0.40265825719204984
0,0,0.45458257998037466
0,1,0.5128388642500754
0,0,0.4157249036398053
0,0,0.363492167814069
0,0,0.39352083712978503
0,0,0.4428283905176362
0,0,0.48311170742399784
0,1,0.5331899248980563
0,0,0.4648076145912946
0,0,0.25542710214292635
0,0,0.34699400372129097
0,0,0.3709889298638816
1,0,0.4746563856280499
0,0,0.24409951961125528
0,0,0.356376766210604
1,0,0.47287367192104024
0,1,0.5445111058391522
0,0,0.43653067919086214
0,0,0.4335548817015674
1,1,0.5033434013111063
0,1,0.5171856921931711
0,0,0.34779564048762196
0,1,0.5503499404516277
1,1,0.569056220873007
0,0,0.44281164882597884
0,0,0.4992514538314285
0,0,0.4687070032288312
0,0,0.4385005988627021
0,1,0.5536129512190251
0,0,0.4229999346295421
0,0,0.4412290276330248
0,0,0.3917616154059743
0,1,0.5096113247003793
0,0,0.4391515130475757
0,0,0.44897733398947187
0,0,0.3459039684475188
0,0,0.4306022709013105
0,0,0.329391915843662
0,0,0.3431518089912112
0,1,0.5355060054223081
0,0,0.48210591914026146
0,0,0.40002456814757237
0,0,0.46689863986743907
0,0,0.3479090648964598
0,1,0.5186159204937458
0,0,0.4527405165758609
1,0,0.4973249876931031
0,0,0.37344958363923747
0,1,0.5510193972379537
1,0,0.3434086081407952
0,0,0.47814480277012483
0,0,0.3921709681301449
0,0,0.4615209818419321
0,0,0.4819904664734924
0,0,0.3916895642596603
0,0,0.3592773742334372
0,0,0.43927177251719557
0,0,0.26275676873195275
0,0,0.42371219632277557
0,0,0.41783566255394694
0,1,0.5211830680751061
0,1,0.5387538333595423
0,0,0.28767502946600837
0,1,0.5996922114805983
0,0,0.4260394607648388
0,1,0.5648478684587126
0,0,0.47693430204437043
0,0,0.33111988029506007
0,0,0.4525954306641096
0,0,0.30152860508011325
0,0,0.43936691821032875
0,0,0.3943666950795176
0,0,0.3222293329803707
0,0,0.3917455267994648
0,1,0.5021596166755784
0,0,0.4728241024934222
0,0,0.34620453161650844
0,1,0.533070631695167
0,0,0.45406688713574517
1,0,0.42094981851415325
0,1,0.5019766060214877
0,0,0.4829320862038363
0,0,0.48208984059214627
1,1,0.5041890713708923
0,0,0.263526635323247
1,0,0.37260138721148955
1,0,0.4763291615091415
0,1,0.5335735781592731
1,1,0.582139024541621
0,0,0.4486439237843544
0,0,0.45411741273019696
0,0,0.4708786791499261
0,0,0.4303864335032266
0,0,0.45611359847232835
0,1,0.51924856569027
0,1,0.5104300979196433
0,0,0.2897221219032031
0,0,0.4754901480647283
0,1,0.5540271372032955
0,0,0.41903358038303146
0,0,0.4831045140667194
0,0,0.4826308314482393
0,1,0.5249494155252528
0,0,0.4902121964660017
0,0,0.4269624932728521
0,0,0.44986947815408
0,0,0.49450064264961663
0,0,0.48001023678761984
0,0,0.32271491881197023
0,0,0.442076315513375
0,0,0.31253945831156693
0,1,0.5103267600620192
0,0,0.32172927378063576
0,0,0.36962199616378655
0,1,0.5604528255068897
1,0,0.4689614357437995
0,0,0.49754852665016586
1,0,0.47286953438378243
0,0,0.46251525122012693
0,0,0.2588347009411831
0,0,0.44907463312847873
0,0,0.42718397407727227
0,0,0.4990903079069938
0,0,0.44858051984742486
1,0,0.41074540302362933
0,0,0.3451456721716978
0,1,0.5759442934387592
0,0,0.2977984348749352
0,0,0.45870821813650475
0,0,0.4335644864602286
0,1,0.5397133765150582
0,0,0.3298620102557389
0,1,0.5202076731483664
0,0,0.48956020969758457
0,0,0.45839664616354203
0,1,0.5492887362399764
0,0,0.4808233932905457
1,0,0.45872148134818747
0,0,0.38820229861405764
0,0,0.47457440603097056
0,0,0.2867787591099857
0,0,0.47275427999793207
0,0,0.4109352789975951
0,1,0.5108773268063929
0,1,0.5155110417542319
0,0,0.4151271237922776
0,0,0.4863140124007576
0,1,0.5281406397730847
0,0,0.4807270560985571
0,0,0.4765489002687918
0,1,0.5857850011651634
0,1,0.5728049402392853
1,0,0.4926615913026292
0,0,0.32276990929305066
0,0,0.366405356854207
0,0,0.3424483254957697
0,0,0.3047903909818984
0,0,0.3169445437511891
0,0,0.4597304751618867
0,0,0.4695748386143861
0,0,0.4316543929101859
0,1,0.5615583849320217
0,0,0.4652687040793468
0,1,0.5623684309263541
0,1,0.5318964281068534
0,0,0.34976590851618083
0,0,0.3559573731478971
0,1,0.5040226111359601
0,1,0.562937870612448
0,1,0.5727425577206975
0,1,0.5345774690201326
0,0,0.4334446015381104
0,0,0.43782212828315276
0,0,0.45104267911574275
0,1,0.5891360338297311
0,1,0.5147448852129568
0,0,0.4651235424744938
0,0,0.37428412084713514
0,1,0.5580767126653523
1,0,0.49255728516889946
0,0,0.4126499885080795
0,0,0.30971166408816947
